Date,High,Low,Volume
2017-08-25,0.061885382368050794,0.06246496889884244,0.0049066717934316785
2017-08-26,0.06077102312564909,0.0618936086463035,0.004290194660832659
2017-08-27,0.0613150768552902,0.06261509513437341,0.004363849307255996
2017-08-28,0.06113047410268082,0.061215772843670524,0.00556588841021965
2017-08-29,0.06436402338621089,0.06314129288808296,0.007066762896953166
2017-08-30,0.06437626995651294,0.0649428225308237,0.005504685025371495
2017-08-31,0.06597342872905837,0.06612072760863001,0.005524858330336581
2017-09-01,0.06824763039828466,0.0680710191877593,0.007388734869235226
2017-09-02,0.06945837438823034,0.06491004947701424,0.007739371002391329
2017-09-03,0.06565306708305972,0.06412995645489214,0.005491407326809513
2017-09-04,0.06386750342889798,0.0594601579061389,0.008494980224094282
2017-09-05,0.06147912388771281,0.057794414443392964,0.007670503198621018
2017-09-06,0.06424109491015753,0.06351071981588503,0.006172136470369954
2017-09-07,0.06479214768820951,0.06524367973932527,0.005239043888006587
2017-09-08,0.06487905559180102,0.058958425648316534,0.007678823734109482
2017-09-09,0.05974357890283464,0.059546397346590146,0.003932948125917617
2017-09-10,0.058819376083150895,0.057083499548120864,0.004767397466717484
2017-09-11,0.05905604099153537,0.05932422791221051,0.004420465346817314
2017-09-12,0.06026605161104536,0.05911006369723995,0.0052957737176561135
2017-09-13,0.05716490764752114,0.054650048823059585,0.006306936877173698
2017-09-14,0.05408257499365972,0.045043425846277046,0.007722759837783736
2017-09-15,0.05135355932852152,0.0419134113371193,0.011802289137890148
2017-09-16,0.05245289517285786,0.05008688069397345,0.005164334859708211
2017-09-17,0.050352655276218565,0.04945027301732226,0.0035138712665338076
2017-09-18,0.05639570933993958,0.05164705569768149,0.005519957332883526
2017-09-19,0.056612106886365386,0.05584245988161461,0.004439413220063225
2017-09-20,0.055698107179656085,0.05567420668664001,0.003441726891761989
2017-09-21,0.05402161984096602,0.051987481719625625,0.00400489336803507
2017-09-22,0.05171548454309702,0.05107977363192372,0.0033875897984492515
2017-09-23,0.05260410822994669,0.051699766177627074,0.0026276330294818895
2017-09-24,0.05226784740804089,0.052792036537318426,0.0021714611484096626
2017-09-25,0.054514928632301604,0.05301375611893484,0.0038986994976376228
2017-09-26,0.05480131673574583,0.055858013067036555,0.002957087611843247
2017-09-27,0.058303318590899114,0.05608335729745774,0.00478959346344285
2017-09-28,0.05931326873610233,0.059479796663871695,0.004862079937902938
2017-09-29,0.05837010509793592,0.058416368655252016,0.003878298247784297
2017-09-30,0.06046699499377161,0.060252478148384844,0.003423548195746952
2017-10-01,0.06112770437633127,0.061897989201804504,0.0034257138545411353
2017-10-02,0.062097255089027546,0.06352386148238803,0.004062591872281658
2017-10-03,0.06154664376518532,0.061733061987231344,0.00365311714572595
2017-10-04,0.06037775170204459,0.06100100020604714,0.0031651728472836486
2017-10-05,0.06052838447009739,0.060300656903572836,0.003293391664562328
2017-10-06,0.06126666731970217,0.06266402609594111,0.003031739380385697
2017-10-07,0.06171301906974772,0.0626718801309903,0.002567267570042902
2017-10-08,0.06434156660152067,0.06394947605489704,0.0037267717921492865
2017-10-09,0.06805369319454692,0.06634501357873845,0.005592700199753906
2017-10-10,0.06868742453954713,0.06937851942336695,0.0045338961938824925
2017-10-11,0.06798107531858506,0.0691750742852376,0.0034658033426373737
2017-10-12,0.07633916482225332,0.07023789757152095,0.007937313237372817
2017-10-13,0.08207555633373964,0.0795241831368554,0.010284775039026986
2017-10-14,0.08203764892876578,0.0818620285881271,0.00473873330584344
2017-10-15,0.08225316713935192,0.08015489475939995,0.005613500079627784
2017-10-16,0.08114129280848759,0.08114567486193792,0.00570476374220147
2017-10-17,0.08149301136667274,0.08006594144641326,0.0051733673126716255
2017-10-18,0.07862721507948146,0.07521353859150974,0.006819413880979684
2017-10-19,0.0806764216941691,0.0809470675176025,0.005056460032526931
2017-10-20,0.08528081746365442,0.08239955382622736,0.006691650953477483
2017-10-21,0.08724602829392424,0.08750206137552605,0.006271861811906903
2017-10-22,0.08551631467797113,0.08489326302745373,0.005780441445096908
2017-10-23,0.08550654590321072,0.08398903210451318,0.006826737294349035
2017-10-24,0.08346405355128567,0.08054109170282629,0.0077780078433037966
2017-10-25,0.08082194934773683,0.07893560301592895,0.005587713859734694
2017-10-26,0.08406599366046728,0.08381911961210269,0.005411199173671341
2017-10-27,0.08423500339996887,0.08393389903490582,0.004855840083354321
2017-10-28,0.08260663723863873,0.08333535572873105,0.003983352393740549
2017-10-29,0.08813304996307408,0.08386986474067938,0.008129441965924649
2017-10-30,0.08753927659637109,0.08864659606271624,0.0050325542667838605
2017-10-31,0.09126409121390913,0.08959025198516579,0.006568988156082704
2017-11-01,0.09559318132876433,0.09373686902146475,0.008161582559878207
2017-11-02,0.10434264830752936,0.09948882724551432,0.013243186765630147
2017-11-03,0.1057127685536266,0.10317735900911132,0.009584927337088319
2017-11-04,0.10617311841507583,0.10360538510053927,0.007060266649994258
2017-11-05,0.10799032378165434,0.1081652346196503,0.006765676511822963
2017-11-06,0.10548645628161837,0.10324336235502314,0.008849918497893058
2017-11-07,0.10268015552224512,0.10348184456673415,0.006611614214895268
2017-11-08,0.11030797940996735,0.10485503839400412,0.013096247290570153
2017-11-09,0.10550191400331578,0.10466624673577024,0.009175737450464955
2017-11-10,0.10353582740978612,0.0946278181491819,0.01482307169188107
2017-11-11,0.09713653352042874,0.09111402928625963,0.013969504522126622
2017-11-12,0.09351874821761887,0.08076506793378857,0.02550542403928216
2017-11-13,0.09623303594433358,0.08567788410422358,0.017829095087892367
2017-11-14,0.09555920421363008,0.09500358729864068,0.009092708616101754
2017-11-15,0.10397693165252246,0.09761661134774426,0.011952761941073762
2017-11-16,0.11309254962450839,0.1057999037611263,0.01458247567998861
2017-11-17,0.11363514372927382,0.11160728266754705,0.01323720257406818
2017-11-18,0.11189114718710483,0.11013244369844728,0.010432112779395711
2017-11-19,0.11505426447398868,0.11361618078072856,0.008956539810544933
2017-11-20,0.11848029846695846,0.1174714539259077,0.009922827004025076
2017-11-21,0.11865236271845787,0.11465241836528607,0.012171389171705453
2017-11-22,0.11797575415999106,0.11937614052387072,0.010336205241202904
2017-11-23,0.11746743620258156,0.11882184527014619,0.012021999562630753
2017-11-24,0.1190242026586158,0.1173441375589379,0.014396701690209067
2017-11-25,0.12510137624487713,0.12112328931848716,0.012355027409060148
2017-11-26,0.13577551222858092,0.12995028018155036,0.015584778165810557
2017-11-27,0.1400833132382317,0.13866686479178172,0.016091215541857756
2017-11-28,0.14456508670904494,0.14446020231106968,0.01807291077574223
2017-11-29,0.16485880112466816,0.14241718157068564,0.032946257108886906
2017-11-30,0.15441228039845079,0.13639124683815385,0.023662888247888206
2017-12-01,0.15799507043004243,0.14383115735638732,0.019310366314237305
2017-12-02,0.16198323606271647,0.16211297456231674,0.01462433292628212
2017-12-03,0.16983562068134528,0.1614620268301294,0.018812277921200625
2017-12-04,0.16689735605617592,0.164781736403364,0.01745629104082113
2017-12-05,0.17236267123509344,0.17267775575708438,0.019629888881928303
2017-12-06,0.20644216059798112,0.17749271001948724,0.03604488375399109
2017-12-07,0.25792521737068463,0.2097217027293556,0.05113027499881876
2017-12-08,0.26454106900386326,0.21394460339128385,0.06020618410515039
2017-12-09,0.24164155577196528,0.2039461971712178,0.03962076937060057
2017-12-10,0.22804533202323382,0.197175361329512,0.0382587982986591
2017-12-11,0.2522995148955273,0.23007344348696734,0.03461338985584848
2017-12-12,0.25620602724791486,0.24769600907289696,0.04159391575939652
2017-12-13,0.2543293121069449,0.23966255528228203,0.03695837307596588
2017-12-14,0.24605698417536956,0.24187066547723865,0.039239245793308494
2017-12-15,0.261634873284165,0.24814459575396658,0.040756788339693706
2017-12-16,0.28442063585174043,0.2619490418040275,0.03628508004172754
2017-12-17,0.2898495103665555,0.28398176578544776,0.03792058497955613
2017-12-18,0.2793796642083837,0.2746448973466393,0.042265499024617154
2017-12-19,0.2765624412267557,0.2583257464089032,0.04812083352361934
2017-12-20,0.2584355859159994,0.240236481923313,0.0630945325026334
2017-12-21,0.25308400716941304,0.22913553241916118,0.04704407876662113
2017-12-22,0.22939854916933133,0.1761273628417368,0.06323215432008582
2017-12-23,0.22443776405080784,0.20627059121684038,0.037269233008480146
2017-12-24,0.21018827142213733,0.18994238416980871,0.03295622978892533
2017-12-25,0.2097070667936977,0.20053284399034935,0.030370195396562626
2017-12-26,0.23694907015824726,0.20929277693240117,0.038318634378889646
2017-12-27,0.2437982331264269,0.22568592534961207,0.0355642052444504
2017-12-28,0.22859654145526526,0.2079093028103104,0.03513367315147506
2017-12-29,0.21971029028186734,0.21349300783938535,0.037096849777927154
2017-12-30,0.21100340860034297,0.18393729025415267,0.04116310065004794
2017-12-31,0.2065632022561044,0.19006169164725958,0.03456324052158855
2018-01-01,0.20269606402039828,0.19608944056190367,0.029305977973129397
2018-01-02,0.22212505689758238,0.19622385137201329,0.04798435252474358
2018-01-03,0.2239944668273421,0.22161104914344198,0.0480564400044713
2018-01-04,0.22642820137753547,0.2167432479726896,0.06205026043927702
2018-01-05,0.2550890264545782,0.2270225702899079,0.0679132859811643
2018-01-06,0.255194033645384,0.25061095227602803,0.05216714195335785
2018-01-07,0.25325753816178387,0.24038751524990012,0.04519031860421845
2018-01-08,0.2380675234604638,0.21200080151785466,0.052450076631147785
2018-01-09,0.22289644820047533,0.21526009776045443,0.04745266979643411
2018-01-10,0.21525258274402181,0.2041923785333016,0.052697683863090664
2018-01-11,0.21591606185293102,0.19535240088841183,0.047093942166813244
2018-01-12,0.20441236338656352,0.19614078304239038,0.034362080069496946
2018-01-13,0.21067676702979576,0.20813737198400983,0.036350614379452244
2018-01-14,0.20852300892508552,0.19780064520698565,0.03156519556137745
2018-01-15,0.20755622792415684,0.20344476356669544,0.036314143197333955
2018-01-16,0.19877205045982188,0.151386599518907,0.05370348904124325
2018-01-17,0.16720065794819539,0.13941554170391376,0.053637385753077506
2018-01-18,0.1734606898619602,0.16267784510915553,0.04278093894725843
2018-01-19,0.171791055620859,0.1661455643821923,0.030585888885304724
2018-01-20,0.18797994872172566,0.17345709657282674,0.03360986339715464
2018-01-21,0.18496003083085166,0.16789907015442146,0.028291565595996895
2018-01-22,0.1714061004631349,0.15207077752809336,0.030007479278465306
2018-01-23,0.1628202319320051,0.1504018592693059,0.02750922956261402
2018-01-24,0.16462548978966712,0.15810606336821417,0.028308120594984026
2018-01-25,0.16877113771540303,0.16441322393704438,0.02526556912181034
2018-01-26,0.16689006507695714,0.15554604848256282,0.02775310214550799
2018-01-27,0.16628054207233076,0.16338317368946717,0.02159024263888444
2018-01-28,0.17248369864664334,0.17072489780456637,0.023775921194356474
2018-01-29,0.17008204723391251,0.16625280689462205,0.02023422658155925
2018-01-30,0.16179367060302813,0.14898969766571651,0.02459509749822067
2018-01-31,0.14829660132819025,0.14508125311708572,0.022894914566023515
2018-02-01,0.14694339844324805,0.13050442793612813,0.028360577825648395
2018-02-02,0.13022489827976744,0.11516261306570712,0.0362460442060827
2018-02-03,0.13443135184937718,0.12203673859072262,0.020679945274768644
2018-02-04,0.1330332353804726,0.1187078180537228,0.020137891601112016
2018-02-05,0.11888829425640665,0.09945801585786057,0.026439827395930857
2018-02-06,0.11139113126358434,0.08875850674341085,0.03987293404146095
2018-02-07,0.12099204080782905,0.10670927483147727,0.02610927886046186
2018-02-08,0.12171616889205066,0.11276676580271953,0.026614947423990006
2018-02-09,0.12431483338308616,0.1164950249496487,0.019315211146069898
2018-02-10,0.12993718941543775,0.12269886633836058,0.022153523999381197
2018-02-11,0.12255259516087877,0.11719567062084282,0.017427170990170607
2018-02-12,0.12794485814020234,0.12037235575700925,0.017809690960158154
2018-02-13,0.12754458053760928,0.12511449984312437,0.016214874731948006
2018-02-14,0.13571150254930742,0.1272970789114547,0.022520685225155095
2018-02-15,0.14615597268761954,0.13931419893080382,0.025805144213930212
2018-02-16,0.14745813871803023,0.14579715699051166,0.020772176517803928
2018-02-17,0.15934827332956658,0.15069939788293568,0.024660690189836756
2018-02-18,0.16241485634550462,0.15336664052506083,0.024897551552680308
2018-02-19,0.16130662750424968,0.1561939873439212,0.021786332137814318
2018-02-20,0.1712908972899324,0.1670472363021705,0.028266949006914337
2018-02-21,0.16341663973364723,0.15567895484970626,0.02678188623647638
2018-02-22,0.1578842390008893,0.14752300772995944,0.02289183639825273
2018-02-23,0.1498379171931047,0.14443391896296032,0.022035390922805508
2018-02-24,0.15144048011235692,0.14160068716073615,0.019694482263154352
2018-02-25,0.14161252494025023,0.13948757751723279,0.01624399478259853
2018-02-26,0.14965856194780455,0.14091742359792894,0.020748044266019904
2018-02-27,0.15554238217736208,0.15215987834022685,0.01983196111357286
2018-02-28,0.1586235471517377,0.1543800682410572,0.01974651059271701
2018-03-01,0.15807672371032902,0.15376990245219824,0.0208323539682991
2018-03-02,0.16007008027222605,0.16128229126608767,0.021696579476315793
2018-03-03,0.16501628341773003,0.16358254064081532,0.019046663620201985
2018-03-04,0.16478879632107638,0.16560184440647874,0.017318783013456924
2018-03-05,0.1675812413618701,0.1702506620096358,0.018414030118636387
2018-03-06,0.1646065218406068,0.15892919499811387,0.019450125342961852
2018-03-07,0.1562860620576779,0.14379294178644766,0.025051130241733114
2018-03-08,0.14488151806520397,0.1384123795267822,0.02045855352853239
2018-03-09,0.13495046386820878,0.12598475563800918,0.02478409408165218
2018-03-10,0.1358978639735961,0.130748942645453,0.015330448565579635
2018-03-11,0.13853091851166488,0.12740582585174728,0.017923465001047068
2018-03-12,0.1418207592876133,0.13268156450343158,0.018382288519415205
2018-03-13,0.13500923315616875,0.13270815757558374,0.01705376881571263
2018-03-14,0.13333915746085784,0.11927222399184238,0.01832766781822758
2018-03-15,0.11981439101001619,0.11495961779544434,0.019456564694876655
2018-03-16,0.12210085349611788,0.11831648834841574,0.015054236256077743
2018-03-17,0.11862130485307501,0.11540924429565746,0.012594625569409853
2018-03-18,0.11714822801865923,0.10914393500121118,0.018900265377484626
2018-03-19,0.12342372477011718,0.12099113515772346,0.019156475431865567
2018-03-20,0.12889413793294208,0.1241249218148327,0.018109866295159045
2018-03-21,0.1307365769265561,0.13101869346800735,0.017201904545546102
2018-03-22,0.12961872171794683,0.12676816728520968,0.015740949226488332
2018-03-23,0.12639479880177107,0.12368285435137527,0.016948288321637413
2018-03-24,0.1280944656215935,0.12829058025695447,0.016123355406387672
